F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,Class
14.4123,-4.0586,10311.3,2.422,-33.84,-5501.88,4.5966,-7.497,-5.1171,1,-2206.96,-3.171,-3339.79,-3.7818729,-2314.98,0,10.132,2391,2.04,14510.91,,
13.8096,-3.61822,8291.31,1.7144,-44.22,-5430.22,4.6806,-3.9207,-4.8087,0,-1884.46,5.96387,-3147.79,-7.824,-2356.29,0,13.62,3803.14,2.04,13805.01,15.87,
18.03,-3.9963,7705.41,0.768,-15.836,-5476.846,4.7468,-2.5677,-4.7704,0,-1740.26,1.505,-3585.69,-4.365,-2138.16,0,9.9262,4332.2,2.04,12415.77,15.4,
18.975,-4.0883,11557.11,0.4602,-14.3764,-5470.3646,5.292,-4.602,-4.8772,0,-2742.46,15.656,-3734.028,-3.93972,-2357.7,1,13.388,3502.4,0.04,12410.7,14.02,
12.8406,-3.9234,11863.71,2.504,-22.06,-5460.202,7.522,-5.184,-4.8847,0,-2106.56,10.035,-2532.59,-5.5467,-2418.18,0,12.824,3447,0.04,12645.12,15.1,
15.87,-5.021,10428,0.33782,-42.44,-5459.62,5.1619,-1.9272,-7.735,0,-811.76,9.153,-3608.39,-3.95112,-2044.02,0,9.3738,5518.4,0.04,12162.21,,
19.431,-3.6356,9977.91,0.35514,-13.179,-5465.874,6.005,-8.481,-5.0189,0,-3259.76,13.126,-3593.49,-3.95043,-2314.08,1,10.4386,3465.6,2.04,12394.95,15,
21.261,-4.66,10739.61,3.052,-68.7,-5511.46,4.5095,-2.3214,-5.762,1,-2046.28,6.25,-3730.2219,-7.092,-2499.27,1,10.401,2986.2,0.04,14454.21,,
16.317,-4.5052,10358.73,2.76,-41.72,-5502.76,4.5949,-5.289,-6.147,0,-1969.25,4.45,-3494.79,-3.90747,-2389.728,0,10.9576,3754.912,2.04,13897.11,15.44,
12.3726,-4.3066,4395.81,0.33806,-21.086,-5440.68,5.41,-8.46,-4.6304,1,-2652.06,12.894,-3831.09,-6.0906,-2354.88,0,9.17032,-2554,0.04,13002.21,12.78,
16.857,-4.93,9410.61,0.894,-35.64,-5504.32,6.501,-1.49016,-5.4015,0,-2271.66,-6.51,-3569.79,-4.1082,2704.08,0,13.292,3708.44,0.04,12573.93,,
12.22287,-5.979,10895.91,1.1544,-26.174,-5392.38,4.9975,-6.228,-5.1225,0,-1876.66,11.539,-5431.59,-5.0484,-2450.94,0,15.678,3699.78,2.04,12408.72,13.77,
12.7554,-4.2673,10419.72,0.3812,-15.39,-5434.54,4.40075,-13.377,-5.1571,0,-2507.16,6.5226,-4296.49,-3.84726,-2395.413,0,11.084,3159,0.04,18058.41,13.57,
13.1487,-3.9562,9850.41,0.517,-49.22,-5437.4,4.5014,-1.8636,-4.7505,0,-1450.26,0.801,-3731.488,-4.6881,-2559.99,1,12.138,3732.022,0.04,13134.81,13.82,
12.4947,-3.663,10793.64,1.3076,-49.42,-5488.288,5.905,-1.7277,-5.892,1,-1877.66,8.12,-2107.59,-3.793401,-3068.82,1,10.177,3779.98,2.04,12462.72,13.1,
12.4704,-5.104,9936.21,0.8132,-12.8736,-5440.56,6.12,-5.493,-6.269,1,-1648.26,-1.383,-1960.59,-4.03314,-2296.14,1,9.17934,7080,0.04,12820.11,,
15.306,-3.9901,10569.198,0.42,-13.8052,-5532.56,4.5158,-5.469,-7.512,1,-959.76,8.311,-3461.49,-5.6187,-2467.35,0,10.5634,3962.6,2.04,12696.06,,
13.1841,-4.1957,9831.21,3.136,-75.24,-5447.12,5.2382,-2.2143,-5.5697,0,-2089.44,1.331,-3067.79,-3.805575,-1548.42,0,14.692,3657.94,2.04,12900.21,,
15.603,-5.841,8623.41,0.5898,-13.5154,-5420.92,4.6598,-2.1741,-4.8749,0,-2948.36,7.227,-3328.99,-4.461,-1180.62,0,10.571,3402.4,0.04,12246.57,14.69,
13.0302,-3.752,10606.92,5.896,-35.16,-5486.236,5.1952,-2.7834,-5.943,0,-2007.39,0.326,-4189.69,-4.1784,-2565.36,0,11.43,3419.8,2.04,13082.61,,
20.544,-4.677,9532.11,0.9184,-22.186,-5422.7,5.146,-2.6046,-5.2077,1,-1608.46,19.78,-3726.144,-14.394,-2244,1,10.0422,4424.6,2.04,12431.19,15.3,
15.483,-3.57738,7976.01,0.8842,-35.58,-5454.45,4.6521,-6.201,-4.8144,0,-1742.76,14.243,-3887.39,-4.8489,-2361.72,0,12.21,3737.876,0.04,13350.51,13.41,
21.336,-3.7568,10634.7,0.3906,-45.96,-5466.278,4.8827,-1.55274,-5.964,1,-2319.86,3.181,-3739.59,-8.934,-2518.98,0,12.048,3366.6,0.04,13436.01,15.09,
14.541,-3.9589,10785.6,8.398,-19.554,-5464.684,4.612,-2.502,-6.64,1,-2009.5,2.298,-3581.89,-3.91242,-2714.82,0,11.356,3692.94,0.04,11755.11,14.77,
12.4566,-4.543,10118.91,4.136,-31.44,-5413.14,4.5346,-7.566,-6.261,1,-1980.4,6.4501,-4619.89,-6.5361,-2365.77,1,16.456,3724.46,0.04,14937.51,15.66,
15.705,-3.61553,10297.71,0.7556,-19.456,-5470.659,4.5008,-2.8368,-6.326,1,-2068.08,8.996,-3641.75,-5.103,-2177.16,1,9.3822,2202.8,2.04,14990.31,15.75,
15.447,-4.3497,11477.91,3.784,-38.52,-5650.6,5.0343,-3.2229,-4.7506,0,-1966.4,1.654,-3808.95,-3.7808502,-2610.87,1,10.663,3479,2.04,13004.31,,
12.8772,-4.717,10798.5,0.9312,-18.334,-5435.74,4.5311,-2.5581,-7.258,1,-2095.21,6.4748,-2612.59,-5.2632,-2548.62,0,11.35,3588.54,0.04,10599.21,14.36,
13.3275,-4.945,10964.91,6.584,-45.62,-5189.06,4.5072,-3.3843,-5.3493,1,-1962.21,4.056,-3126.89,-3.88839,-2841.72,1,9.799,3265.6,2.04,18037.41,,
12.2832,-3.6462,8683.11,1.4164,-13.9706,-5526.44,6.483,-4.1361,-4.8437,0,-2160.66,16.86,-3745.98,-4.1433,-2169.72,0,13.734,3626.56,0.04,12542.637,13.3,
15.864,-3.7484,12212.91,8.772,-56.06,-5471.54,8.184,-3.2571,-4.7515,0,-2069.33,12.101,-3815.14,-4.1562,-2305.92,1,10.1082,2033.8,0.04,12634.44,14.27,
12.1584,-3.62149,10874.91,0.5134,-31.89,-5421.66,4.8105,-1.44477,-5.0646,0,-786.76,13.211,-58.59,-5.3625,-5875.92,0,10.3996,4167.2,0.04,12558.624,,
13.512,-3.55928,10264.95,0.8202,-28.534,-5444.4,7.551,-7.344,-4.8765,1,-2573.76,10.021,-3159.79,-4.224,-2337.69,1,9.2678,-2964,0.04,12787.62,,
13.7748,-5.29,10287.99,2.1116,-30.1,-5558.28,6.538,-4.098,-7.205,0,-2139.56,8.404,-3984.59,-4.7691,-2129.43,0,9.2232,-1106,2.04,12704.85,,
20.088,-4.0496,11588.01,1.5666,-31.16,-5521.22,4.7392,-4.944,-4.9132,1,-2077.89,2.948,-3637.19,-4.6521,-2465.19,0,10.7514,3085.2,0.04,13958.31,17.25,
15.519,-3.7865,9182.01,0.519,-19.65,-5481.946,5.2534,-7.875,-4.8918,0,-2554.86,9.67,-3674.81,-3.91638,-2305.74,0,11.158,3482,2.04,12496.47,,
14.6523,-4.813,-1127.19,4.112,-64.34,-5285.84,5.2642,-2.2335,-4.63417,1,-2080,8.346,-3416.59,-15.162,-1425.12,1,13.178,3686.92,0.04,12525.216,,
17.931,-4.4388,7044.81,0.5914,-14.0942,-5467.434,4.7181,-2.3931,-4.7425,0,-1458.86,-6.25,-3569.39,-6.2703,-2260.68,1,11.672,3874.86,0.04,13605.51,16.25,
14.103,-4.899,10514.28,2.352,-66.98,-5143.86,5.588,-2.2578,-5.893,1,-1963.35,7.316,-3917.59,-4.884,-2379.096,1,9.513,3699.46,2.04,12313.29,,
13.4448,-3.7625,10643.61,0.562,-16.238,-5390.04,5.412,-9.021,-9.175,0,-1335.16,4.81,-3604.89,-4.9761,-2490.39,0,11.104,3550.96,2.04,12930.81,13.58,
13.2882,-5.037,9445.11,1.638,-40.82,-5428.6,5.543,-2.943,-5.2038,0,-1729.26,7.053,-3737.051,-4.4793,-2355.84,0,9.2832,7332,2.04,12511.11,13.5,
15.12,-3.9999,9724.71,0.3882,-18.118,-1359.46,4.8657,-2.6325,-5.2258,1,-1222.36,4.216,-3712.42,-3.81927,-2280.9,0,12.096,3719.2,0.04,13314.21,13.88,
14.6874,-4.832,10173.51,0.4666,-27.294,-5498.82,4.7125,-3.6216,-4.9217,0,-1268.26,6.3306,-3410.29,-5.1846,-2404.128,0,9.8064,4482.2,0.04,11842.11,,
12.8133,-3.8073,10570.029,2.886,-32.9,-5483.244,6.848,-1.47456,-5.4407,0,-2085.79,15.279,-4074.99,-4.07163,-1762.02,1,9.18804,-4778,2.04,12778.65,,
12.6051,-4.998,6765.81,0.417,-112.28,-5491.86,7.517,-1.8222,-4.7873,1,-986.76,11.125,-4826.59,-3.95244,-2065.32,1,14.142,3715.32,0.04,12756.72,,
12.14943,-4.874,11619.21,2.0812,-44.06,3400.54,4.5744,-1.9299,-4.881,1,-1888.06,1.001,-916.59,-3.81777,-3437.52,0,9.3482,1972,0.04,15508.71,,
14.8512,-4.88,10648.86,4.384,-47.88,-5398.62,4.6027,-6.639,-6.532,1,-1954.31,16.1,-3499.89,-5.067,-2520.03,0,15.788,3695.06,0.04,15263.91,16.53,
12.2856,-4.4155,9962.31,0.8346,-19.776,-5718.86,6.511,-2.7462,-6.126,1,-1636.16,0.716,-1473.59,-4.1388,-2057.22,1,9.3564,6586,0.04,12480.09,,
17.313,-4.997,11544.81,0.7082,-12.9726,-5461.768,4.4194,-2.2419,-5.2519,0,-1964.65,9.136,-3481.89,-3.94953,-2812.62,0,12.798,3643.3,0.04,11896.71,,
20.946,-3.9839,12735.51,2.16,-47.12,-5194.66,5.1029,-2.6871,-4.66061,1,-2090.04,2.241,-3637.73,-3.90555,-2332.92,1,12.588,3543,0.04,12649.23,,
24.501,-3.7084,9289.41,1.9454,-44.46,-15145.46,5.85,-4.1712,-5.2705,0,-1834.86,2.879,-3616.39,-4.3341,-2284.29,0,12.988,4042.2,0.04,12573.99,,
17.718,-4.662,9664.41,2.302,-68.18,-5502.02,5.0688,-8.712,-4.974,0,-2095.15,-0.413,-3730.3889,-3.804591,-2346.33,1,9.221,-564,0.04,12972.51,,
12.2751,-3.7906,10879.11,6.296,-20.198,-5280.96,4.982,-1.49895,-6.171,1,-2042.68,12.838,-602.59,-3.94257,-2889.42,0,11.118,3472.8,0.04,12253.23,13.52,
13.5951,-4.0786,10575.414,0.8548,-20.26,-5491.58,5.838,-3.4995,-6.896,0,-2074.69,12.764,-3820.89,-8.754,-2417.202,0,10.978,3218.2,2.04,12861.51,15.4,
14.6154,-4.2506,9601.71,1.4246,-56.8,-5406.98,4.4859,-6.333,-5.5079,0,-2223.16,1.773,-3310.89,-3.91716,-2204.1,0,10.4784,3469.6,0.04,14018.91,,
15.318,-3.57503,9400.41,1.0306,-13.014,-5468.5156,6.47,-1.9203,-5.341,1,-1856.76,6.0764,-3402.09,-4.224,-1505.22,1,12.498,3911.42,2.04,12603.09,14.54,
15.858,-4.2492,9059.91,1.46,-54.28,-5454.688,4.5001,-3.7545,-4.8344,0,-1981.36,7.571,-3493.09,-4.578,-2270.67,1,9.849,3899.44,0.04,12624.09,,
14.2659,-4.809,10234.11,0.6294,-21.518,-5449.04,4.9424,-11.862,-5.604,1,-1678.66,2.01,-3381.69,-3.7802664,-2400.438,0,10.9968,3754.808,2.04,13093.71,15.59,
17.91,-3.8718,10698.18,1.0626,-15.026,-5460.888,5.1509,-5.889,-6.484,0,-1897.16,1.227,-3798.25,-8.535,-2453.58,1,12.8,3651.62,2.04,12325.14,,
17.076,-3.847,10407.48,1.5068,-20.748,-5797.66,7.01,-4.452,-5.4375,1,-2256.86,-6.26,-3806.76,-4.4379,-2228.76,0,9.7166,2020.4,0.04,12528.897,,
17.172,-4.0105,9727.11,4.1,-36.66,-5499.72,4.5669,-5.337,-4.9279,0,-2104.14,0.4,-3541.29,-4.5159,-2229.09,1,12.204,3539.2,2.04,12328.23,13.98,
12.13584,-3.6316,11048.91,1.9982,-19.522,-5410.82,4.6504,-2.5956,-5.3102,0,-1868.76,7.958,-7306.59,-4.07055,-2932.62,0,11.7,3496.4,0.04,14174.91,13.77,
19.302,-3.56511,13794.81,2.39,-19.222,-5508.54,4.5508,-1.8078,-4.6996,1,-1971.92,1.095,-3780.72,-3.7818351,-3064.62,1,10.1058,3324.2,0.04,11963.91,,
13.2093,-4.3486,10242.81,0.3551,-37.66,-5470.1628,4.6589,-8.106,-7.041,0,-960.76,-6.56,-3020.69,-5.4093,-2341.17,1,10.6566,4189.8,2.04,12409.71,,
13.7586,-3.9142,10261.56,0.9068,-40.14,-5309.54,4.8768,-4.656,-6.652,0,-2624.66,1.417,-3828.97,-5.7663,-2092.62,0,10.5746,2922,0.04,12779.43,13.38,
14.004,-5.59,8645.31,1.0746,-104.02,-5515.28,4.40122,-3.4242,-5.2645,0,-2413.76,3.29,-4069.69,-4.1352,-1732.32,1,9.435,1718,0.04,14754.51,,
20.703,-4.4699,8760.51,2.53,-24.594,-5481.864,4.8871,-2.0934,-4.9352,1,-1979.87,8.805,-3727.409,-11.727,-2011.02,1,11.024,3631.08,2.04,13391.61,15.78,
13.8183,-4.125,10651.38,1.675,-18.338,-5500.22,4.6097,-5.73,-8.096,0,-2088.33,13.613,-3276.49,-3.7808046,-2426.376,0,12.4,3483.2,2.04,13493.31,,
20.682,-3.7283,10659.45,1.8708,-17.112,-5488.876,4.7822,-2.1009,-5.807,1,-1940.98,4.086,-3764.54,-3.791943,-2582.37,0,9.1578,2419.6,2.04,12172.41,14.93,
12.19743,-4.3225,10993.41,2.7,-13.112,-5459.572,4.857,-5.586,-5.5086,0,-2042.25,10.242,-7948.59,-4.701,-2428.833,0,9.6448,2494.6,2.04,11840.31,,
12.24543,-4.0833,10563.798,4.352,-22.688,-5621.02,4.37467,-3.9645,-6.703,1,-1973.24,4.891,-448.59,-4.2135,-2452.98,0,9.7134,4364.6,0.04,9552.81,14.69,
13.0656,-4.955,9379.41,1.814,-19.462,-5463.46,6.456,-3.3936,-4.9786,0,-2029.992,14.317,-3132.09,-5.6583,-2213.37,1,10.5146,3586.8,2.04,12659.13,,
13.176,-4.0574,11547.21,3.058,-95.3,-5456.544,4.7836,-1.46604,-4.7112,0,-2035.698,7.473,-3226.09,-5.5191,-1931.52,0,9.9672,3420,2.04,12156.81,,
14.982,-4.715,10422.24,0.29726,-27.778,-5340.86,8.135,-4.983,-5.0153,1,-656.76,7.279,-3817.16,-4.2747,-2424.309,1,12.282,3745.498,0.04,12501.81,,
13.7034,-5.133,11542.41,7.736,-28.4,-5761.26,5.315,-2.0178,-4.8556,0,-1994.31,6.942,-3742.59,-5.4384,-3001.62,1,9.4418,3504.6,2.04,12554.067,,
12.5517,-3.55992,9506.61,0.7628,-32.98,-5466.178,5.634,-8.106,-5.2424,0,-1774.66,5.3686,-4360.79,-3.98598,-2345.22,1,10.7938,3849.6,0.04,12526.092,13.01,
14.6112,-3.8474,10507.05,4.414,-129.92,-5518.28,5.686,-9.534,-5.971,0,-1907.06,-4.29,-3655.14,-4.1532,-2469.06,1,12.034,3971.2,0.04,12616.41,,
14.5347,-4.0724,10728.72,5.072,-40.34,-5495.42,4.7992,-10.134,-6.708,0,-1983.4,8.002,-3471.49,-4.5027,-2474.1,0,9.9002,3125.2,0.04,13842.81,17.67,
12.6153,-4.5035,10858.11,1.2896,-14.4424,-5460.53,4.6884,-3.4047,-5.831,0,-1970.45,6.0213,-2358.59,-9.354,-2507.16,0,9.398,3093.8,0.04,12268.59,,
13.7718,-3.6326,10600.74,0.54,-33.3,-5365.16,7.365,-1.6902,-6.952,0,-1248.06,12.552,-3262.79,-9.54,-3624.72,1,11.714,3671.5,0.04,12758.01,14.88,
12.7017,-4.2461,10136.61,3.724,-12.8968,-5382.5,4.8655,-2.052,-5.634,1,-1970.11,6.6228,-2690.59,-3.7814295,-2265.81,1,9.2298,4583,0.04,13162.11,,
14.1915,-4.4026,11572.11,0.6796,-30.744,-5474.47,4.9892,-2.2089,-4.809,1,-1728.96,0.544,-3169.59,-7.608,-2731.62,0,11.94,3698.76,2.04,12899.61,,
13.8423,-3.8041,8106.21,3.122,-31.028,-5633.92,5.819,-1.7835,-4.7895,0,-2067.5,3.181,-3776.23,-4.4754,-1323.72,0,11.72,3460.6,2.04,12799.89,,
16.71,-4.1188,10478.58,1.337,-30.756,-5416.12,5.0373,-1.6659,-6.018,0,-2058.83,10.227,-3679.11,-3.81861,-2174.34,0,10.4924,3129.4,0.04,13337.61,,
14.3202,-4.711,9968.61,0.9518,-74.74,-5484.988,4.4592,-1.52898,-5.761,1,-1834.06,10.791,-3288.99,-3.8217,-533.82,0,13.336,3871.1,2.04,12806.28,13.52,
13.0452,-3.60975,10668.39,0.7752,-22.89,-5472.82,5.38,-2.4057,-6.239,1,-1584.26,-2.89,-3692.48,-7.455,-2774.52,1,10.0304,3639.24,0.04,12681.51,,
13.389,-4.618,9713.01,8.306,-13.7884,-5957.26,4.6099,-9.423,-5.2971,1,-1999.04,6.936,-3976.09,-5.061,-2390.607,1,11.932,3740.22,2.04,13944.81,16.56,
14.3511,-4.681,10753.8,3.082,-24.9,-5455.202,6.044,-4.026,-5.771,0,-1965.51,10.808,-3406.49,-4.3296,-2551.11,0,9.516,2999.8,2.04,12794.64,15.09,
18.666,-4.589,10870.41,0.829,-28.562,-9307.46,4.5812,-3.3087,-5.2235,0,-1654.06,0.336,-3622.69,-5.7495,-2575.26,1,16.226,3767.8,2.04,12538.959,,
13.3011,-3.7198,11438.91,0.5598,-18.79,-5536.12,4.519,-1.7859,-5.0607,0,-1767.56,8.309,-3453.29,-12.891,-2990.82,0,12.226,3664.36,0.04,11635.11,,
12.8706,-3.5591,10751.79,1.4876,-42.84,-5477.34,7.116,-2.7453,-5.604,0,-2199.06,6.2407,-3959.59,-3.788121,-2237.22,1,12.308,3412.2,2.04,12500.28,,
18.054,-4.1557,9018.21,0.3158,-24.48,-5470.5074,5.0917,-1.52955,-5.041,0,-703.76,3.507,-3587.69,-5.6001,-1149.42,1,12.126,3847.8,0.04,13068.51,,
12.6204,-4.142,9947.61,3.482,-39.68,-5446.88,6.305,-2.7147,-5.3603,1,-2120.89,2.712,-2032.59,-4.04499,-1788.72,1,12.584,3603.52,2.04,12494.04,,
16.008,-3.7927,9391.71,0.4886,-24.758,-5514.46,5.586,-2.0043,-4.9298,0,-1498.86,1.689,-3739.009,-4.4487,-2169.87,1,10.1114,3797.78,2.04,12615.12,,
13.4937,-3.827,9659.31,3.024,-13.3416,-5550.92,6.143,-7.389,-4.8494,1,-2025.754,-4.016,-3690.34,-4.6257,-2375.43,1,9.9574,3149.4,0.04,12705.54,15.5,
14.0658,-4.876,10163.91,1.3068,-20.038,-5540.24,4.9004,-5.967,-5.814,1,-1846.06,0.255,-3308.39,-5.7804,-2374.38,0,9.319,4697,2.04,13024.71,,
12.13536,-4.0941,9852.51,0.4364,-35.6,-5488.49,4.7165,-1.9173,-5.589,1,-1529.26,1.792,2077.41,-4.5396,-1651.32,1,9.9094,4280.4,0.04,12667.14,,
12.3723,-3.58411,11932.41,0.416,-12.8082,-5434.32,5.447,-5.238,-5.2254,1,-1354.16,3.113,-2048.59,-4.4751,-2610.96,0,10.593,3363.6,2.04,12689.43,,
12.5547,-5.249,11180.01,2.484,-21.096,-5424.86,4.712,-2.4099,-5.2938,0,-2055.91,1.605,-2186.59,-12.015,-2556.69,1,9.6052,2424.8,2.04,12898.41,,
13.5405,-4.3106,9237.21,2.986,-63.22,-5549.16,4.7323,-6.612,-5.0142,1,-1928.81,4.16,-3021.29,-9.945,-2362.53,0,13.194,3958.6,2.04,12314.19,15.74,
14.3094,-4.4738,11041.41,3.122,-26.79,-5441.68,6.014,-2.1969,-4.7882,1,-1967.33,-2.51,-3871.69,-3.82176,-2607.3,1,9.6266,3493.4,0.04,12468.96,13.16,
12.678,-3.9815,3873.81,2.606,-17.822,-4978.86,6.151,-4.494,-4.65604,1,-2105.8,4.4,-2737.49,-6.0663,-2164.38,0,10.2078,3446.8,0.04,12524.064,,
13.5858,-3.9189,8055.81,0.514,-18.608,-6175.66,4.5282,-4.2372,-4.7478,0,-2129.46,4.332,-3635.17,-6.798,-2249.19,0,12.004,3649.76,2.04,12693.93,12.93,
12.4413,-3.59031,9064.71,0.7842,-13.8882,-5225.86,4.751,-4.629,-5.1108,0,-1706.76,4.561,-1616.59,-3.796716,-2305.68,1,9.721,4154.6,2.04,13761.21,13.36,
17.118,-4.605,11464.11,1.091,-12.64036,-12139.46,7.977,-7.725,-5.2215,0,-1634.56,14.668,-3823.26,-3.790116,-2550.45,1,15.856,3667.86,0.04,12664.38,,
17.997,-5.256,11941.41,1.6056,-14.1562,-5500.88,4.7143,-3.1206,-5.0272,1,-2020.613,2.179,-3579.99,-3.90543,-2614.86,1,12.112,3530.8,0.04,12759.69,15.15,
16.68,-5.223,9699.81,0.4822,-16.618,-5458.87,4.9192,-3.7113,-5.1577,0,-2242.36,16.02,-3544.49,-4.1835,-2232.33,0,10.4808,3337.2,0.04,13548.51,,
14.3025,-4.2883,9510.81,2.28,-56.02,-5473.704,6.042,-4.488,-5.2733,1,-1970.98,1.424,-3842.59,-3.78309,-2255.19,0,11.628,3807.44,2.04,12530.778,,
15.621,-4.5232,8139.51,1.0088,-21.338,-5347.18,5.597,-5.709,-4.7399,1,-1620.06,-5.46,-3727.833,-3.97698,-2401.089,0,12.266,3962.2,0.04,12377.73,,
12.5379,-3.7799,10826.31,2.324,-20.038,-5459.954,5.785,-3.3114,-5.4878,0,-2167.76,0.698,-4390.99,-4.01361,-2263.17,1,14.258,3485.6,0.04,12492.54,,
18.462,-5.633,6492.81,0.6238,-22.136,-5484.428,4.48,-2.8308,-4.7361,0,-2809.16,2.546,-3524.89,-3.93795,-1694.22,0,10.743,3481.4,2.04,12041.61,14.54,
13.5387,-5.206,10200.51,2.238,-16.99,-5430.78,5.924,-2.2341,-6.283,1,-2128.41,9.65,-3882.69,-4.02279,-1551.12,0,10.1992,3217,2.04,12510.345,14.2,
13.6452,-4.0086,11249.01,0.3966,-18.694,-5486.768,4.4676,-12.036,-5.1614,0,-2080.67,8.663,-4147.99,-3.9135,-2420.37,1,10.0322,3018.4,0.04,10730.91,13.75,
23.61,-4.1284,8992.41,1.7782,-18.306,-5453.134,5.731,-2.055,-5.0034,0,-2168.96,6.368,-3742.01,-5.1795,-1514.52,0,14.476,3519,2.04,13069.71,,
16.662,-3.6862,11108.91,2.286,-14.752,-5562.14,6.132,-3.3366,-5.3031,1,-1993.96,-1.161,-3408.59,-4.3317,-2526.84,1,10.154,3624.4,0.04,12527.766,15.24,
12.3276,-3.9161,10489.5,2.376,-41.18,-5420.38,5.539,-5.283,-7.955,1,-1913.56,3.935,-373.59,-3.809085,-2447.04,0,12.156,3773.46,2.04,13011.81,,
13.2258,-4.4222,10293.27,1.0676,-16.206,-5318.4,4.425,-2.0202,-7.221,1,-1938.39,6.4893,-3386.39,-5.5836,-1939.32,0,10.4156,3485,0.04,18982.41,,
15.078,-3.9185,10169.91,1.1104,-39.94,-5376.68,4.4285,-2.82,-5.2911,1,-2241.86,12.309,-3763.28,-19.155,-2146.38,1,9.919,2304.8,0.04,17608.41,15.68,
15.708,-5.799,10996.71,2.248,-56,-5433.7,5.0151,-8.25,-4.9054,0,-1866.46,7.876,-3406.99,-3.786789,-2465.28,1,9.5748,4620.4,2.04,12587.13,13.51,
16.68,-4.2246,10555.192,2.762,-20.062,-5519.84,6.464,-8.517,-8.708,0,-1906.66,11.985,-3584.69,-4.02294,-2470.05,0,9.8204,3517.6,2.04,12879.51,13.92,
14.487,-4.552,10567.716,1.6806,-42.12,-5496.48,4.5422,-2.4657,-5.818,0,-1901.36,6.901,-3775.67,-4.4106,-2511.69,0,10.5532,3737.764,2.04,12073.11,,
13.4889,-3.8618,8181.51,1.4632,-30.974,-5353.52,5.971,-9.039,-4.9394,0,-2219.56,11.325,-4036.19,-5.6076,-2284.95,1,9.673,2317,0.04,12743.31,15.14,
15.156,-4.1127,5919.81,2.0744,-38.88,-5449.668,4.8488,-2.6472,-4.7588,1,-2158.86,7.808,-3861.19,-6.2166,-1748.82,0,10.5652,3029.6,2.04,13604.31,,
12.7221,-5.599,8798.01,2.45,-79.7,-5448.94,4.6647,-7.914,-4.9665,1,-1941.93,7.554,-4051.49,-3.7806744,-2351.64,0,9.8778,4128.6,2.04,12452.07,14.48,
13.1271,-5.103,10474.17,4.714,-23.574,-5520.48,4.7511,-6.531,-6.321,1,-2095.46,11.528,-2917.69,-3.87153,-2295.33,1,10.8896,3278.8,0.04,12680.82,,
15.462,-4.495,10656.63,3.442,-53.94,-5310.18,5.477,-3.1281,-4.8995,0,-2051.92,7.103,-3772.02,-5.0064,-2400.003,0,10.0436,2564.4,2.04,13047.51,,
18.576,-4.155,9939.51,0.557,-47.26,-5466.808,4.701,-3.2883,-5.4748,0,-2566.16,0.668,-3618.29,-3.92016,-2048.22,1,9.5522,2483.2,2.04,13303.41,14.69,
16.284,-3.56666,10479.81,0.7648,-22.298,-5603.88,4.5523,-2.2758,-6.25,1,-2640.76,14.965,-3520.39,-3.783798,-1847.52,1,10.7082,2926.6,2.04,14544.21,15.41,
14.1888,-4.1029,11157.81,5.354,-14.91,-5411.86,4.6437,-5.529,-5.623,0,-2039.94,1.718,-3353.29,-6.4794,-2498.55,0,9.7544,2204.4,2.04,13870.71,,
12.22104,-4.932,10716.18,7.942,-61.68,-5096.26,4.38696,-9.777,-7.511,1,-1990.36,3.831,-9341.59,-11.655,-2487.96,1,10.7354,3395.4,2.04,14159.61,15.26,
13.9632,-5.32,11383.11,4.218,-59.58,-5458.256,4.4634,-13.893,-5.1098,0,-2183.06,6.6281,-4073.79,-4.3791,-2367.36,0,12.798,3115.8,2.04,12738.87,,
13.3311,-5.198,9937.71,2.874,-52.1,-5523.26,5.1539,-2.5161,-5.1856,1,-2085.2,3.473,-3673.84,-5.8683,-2045.52,0,12.622,3471.4,2.04,13133.91,16.88,
12.24417,-4.0479,9687.81,2.732,-40.94,-5538.32,4.4944,-1.44927,-4.7534,1,-1898.46,-2.017,62.41,-4.6872,-3746.82,0,9.18788,6636,2.04,13601.31,,
13.7745,-3.7192,9844.41,1.2462,-59.2,-5401,5.428,-4.59,-5.745,1,-2362.36,10.124,-4127.79,-3.858,-2038.32,1,9.5046,2182.8,2.04,12261.96,12.76,
12.4572,-4.754,3828.81,4.362,-22.968,-5454.07,5.397,-2.28,-4.6752,1,-2122.32,5.5895,-4569.29,-14.628,-1279.32,1,10.0848,2819.2,2.04,12447.69,12.24,
12.23775,-5.078,10186.11,1.0654,-14.2362,-5443.16,5.617,-2.4945,-5.88,0,-2245.46,13.45,-4563.69,-3.90519,-1930.62,1,13.73,3517.2,2.04,12896.61,,
14.5833,-3.6932,10797.6,1.2788,-60.94,-5482.446,5.494,-12.306,-5.4479,1,-2263.56,6.4633,-3724.378,-12.957,-2382.357,0,9.2398,-1542,2.04,12487.11,13.96,
15.402,-4.4358,9923.61,1.4872,-24.532,-5486.074,4.982,-2.5143,-5.786,1,-2262.16,7.611,-3360.49,-9.165,-1505.52,1,14.208,3689.9,0.04,12410.34,15.1,
14.2614,-4.5194,11118.21,1.5108,-51.64,-5476.212,5.578,-2.5647,-5.282,0,-1843.96,9.81,-3131.19,-3.802296,-2750.22,0,9.4468,4428.8,0.04,12454.74,,
